Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination
GCA_013826985.1	ASM1382698v1	Klebsiella oxytoca	571	OK		RHB30-C02					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6332934	4	Complete Genome	2020-07-28		6051148	6051148	4							The REHAB Consortium	PRJNA605147	SAMN15148287	5956	5762	74		Klebsiella oxytoca	99.3	1.43
GCF_013826985.1	ASM1382698v1	Klebsiella oxytoca	571	OK		RHB30-C02					GCF_013826985.1-RS_2024_04_02	6332934	4	Complete Genome	2020-07-28		6051148	6051148	4							The REHAB Consortium	PRJNA605147	SAMN15148287	5992	5778	94		Klebsiella oxytoca	99.3	1.43
GCA_905329555.2	AI2744v1_cpp	Klebsiella oxytoca	571	OK					2		Annotation submitted by CNAG-CRG	6352224	5	Complete Genome	2022-05-24		6034991	6034991	5							CNAG-CRG	PRJEB42440	SAMEA8065822	5996	5918			Klebsiella oxytoca	99.3	1.73
GCF_905329555.2	AI2744v1_cpp	Klebsiella oxytoca	571	OK					2		GCF_905329555.2-RS_2024_06_04	6352224	5	Complete Genome	2022-05-24		6034991	6034991	5							CNAG-CRG	PRJEB42440	SAMEA8065822	6061	5837	104		Klebsiella oxytoca	99.3	1.73
GCA_905322525.2	AI2623v1_cpp	Klebsiella oxytoca	571	OK					145		Annotation submitted by CNAG-CRG	6391661	7	Complete Genome	2022-05-24		6005530	6005530	7							CNAG-CRG	PRJEB42440	SAMEA8065686	6064	5950			Klebsiella oxytoca	99.04	2.29
GCF_905322525.2	AI2623v1_cpp	Klebsiella oxytoca	571	OK					145		GCF_905322525.2-RS_2024_06_04	6391661	7	Complete Genome	2022-05-24		6005530	6005530	7							CNAG-CRG	PRJEB42440	SAMEA8065686	6118	5859	139		Klebsiella oxytoca	99.04	2.29
GCA_016904515.1	ASM1690451v1	Klebsiella oxytoca	571	OK		FDAARGOS_1331					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6008016	4	Complete Genome	2021-02-17		5997182	5997182	4							US Food and Drug Administration	PRJNA231221	SAMN16357473	5665	5466	83		Klebsiella oxytoca	98.83	0.69
GCF_016904515.1	ASM1690451v1	Klebsiella oxytoca	571	OK		FDAARGOS_1331					GCF_016904515.1-RS_2025_01_02	6008016	4	Complete Genome	2021-02-17		5997182	5997182	4							US Food and Drug Administration	PRJNA231221	SAMN16357473	5697	5487	94		Klebsiella oxytoca	98.83	0.69
GCA_044792955.1	ASM4479295v1	Klebsiella oxytoca	571	OK		E78938					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6252686	2	Complete Genome	2024-11-12		5980801	5980801	2							School of Medicine, University of Galway	PRJNA1024436	SAMN37691879	5877	5669	95		Klebsiella oxytoca	99.02	0.9
GCF_044792955.1	ASM4479295v1	Klebsiella oxytoca	571	OK		E78938					GCF_044792955.1-RS_2024_11_13	6252686	2	Complete Genome	2024-11-20		5980801	5980801	2							School of Medicine, University of Galway	PRJNA1024436	SAMN37691879	5882	5677	92		Klebsiella oxytoca	99.02	0.9
GCA_016918825.1	ASM1691882v1	Klebsiella oxytoca	571	OK		FDAARGOS_1336					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6523461	15	Complete Genome	2021-02-22	JAFFQV01	5963735	5963735	15							US Food and Drug Administration	PRJNA231221	SAMN16357478	6156	5914	124		Klebsiella oxytoca	99.31	7.61
GCF_016918825.1	ASM1691882v1	Klebsiella oxytoca	571	OK		FDAARGOS_1336					GCF_016918825.1-RS_2025_01_23	6523461	15	Complete Genome	2021-02-22	JAFFQV01	5963735	5963735	15							US Food and Drug Administration	PRJNA231221	SAMN16357478	6194	5946	130		Klebsiella oxytoca	99.31	7.61
GCA_040267715.1	ASM4026771v1	Klebsiella oxytoca	571	OK		KN					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6011878	2	Complete Genome	2024-06-23		5953835	5953835	2							College of Life Science, South-Central Minzu University	PRJNA1123461	SAMN41811824	5658	5473	67		Klebsiella oxytoca	99.27	0.68
GCF_040267715.1	ASM4026771v1	Klebsiella oxytoca	571	OK		KN					GCF_040267715.1-RS_2024_06_23	6011878	2	Complete Genome	2024-06-24		5953835	5953835	2							College of Life Science, South-Central Minzu University	PRJNA1123461	SAMN41811824	5658	5473	67		Klebsiella oxytoca	99.27	0.68
GCA_033865735.1	ASM3386573v1	Klebsiella oxytoca	571	OK		45					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6539865	6	Complete Genome	2023-11-21		5942068	5942068	6							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040197	6262	6008	137		Klebsiella oxytoca	99.33	2.41
GCF_033865735.1	ASM3386573v1	Klebsiella oxytoca	571	OK		45					GCF_033865735.1-RS_2024_11_26	6539865	6	Complete Genome	2023-11-21		5942068	5942068	6							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040197	6272	6017	138		Klebsiella oxytoca	99.33	2.41
GCA_905330835.2	AI2945v1_cpp	Klebsiella oxytoca	571	OK					101		Annotation submitted by CNAG-CRG	6043059	3	Complete Genome	2022-05-24		5942035	5942035	3							CNAG-CRG	PRJEB42440	SAMEA8065780	5646	5574			Klebsiella oxytoca	99.02	1.55
GCF_905330835.2	AI2945v1_cpp	Klebsiella oxytoca	571	OK					101		GCF_905330835.2-RS_2024_06_04	6043059	3	Complete Genome	2022-05-24		5942035	5942035	3							CNAG-CRG	PRJEB42440	SAMEA8065780	5724	5517	89		Klebsiella oxytoca	99.02	1.55
GCA_905330865.2	AI2946v1_cpp	Klebsiella oxytoca	571	OK					101		Annotation submitted by CNAG-CRG	6043045	3	Complete Genome	2022-05-24		5942021	5942021	3							CNAG-CRG	PRJEB42440	SAMEA8065781	5644	5572			Klebsiella oxytoca	99.02	1.55
GCF_905330865.2	AI2946v1_cpp	Klebsiella oxytoca	571	OK					101		GCF_905330865.2-RS_2024_06_04	6043045	3	Complete Genome	2022-05-24		5942021	5942021	3							CNAG-CRG	PRJEB42440	SAMEA8065781	5725	5518	89		Klebsiella oxytoca	99.02	1.55
GCA_033860475.1	ASM3386047v1	Klebsiella oxytoca	571	OK		SRY435					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6275319	4	Complete Genome	2023-11-21		5928463	5928463	4							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040189	5957	5733	105		Klebsiella oxytoca	99.33	2.06
GCF_033860475.1	ASM3386047v1	Klebsiella oxytoca	571	OK		SRY435					GCF_033860475.1-RS_2024_11_26	6275319	4	Complete Genome	2023-11-21		5928463	5928463	4							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040189	5962	5748	95		Klebsiella oxytoca	99.33	2.06
GCA_025579125.2	ASM2557912v2	Klebsiella oxytoca	571	OK		2022CK-00499					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6244678	4	Complete Genome	2022-12-29		5927247	5927247	4							Centers for Disease Control and Prevention. Division of Healthcare Quality Promotion	PRJNA288601	SAMN31152639	5902	5660	126		Klebsiella oxytoca	99.09	2
GCF_025579125.1	ASM2557912v2	Klebsiella oxytoca	571	OK		2022CK-00499					GCF_025579125.1-RS_2025_02_17	6244678	4	Complete Genome	2022-12-29		5927247	5927247	4							Centers for Disease Control and Prevention. Division of Healthcare Quality Promotion	PRJNA288601	SAMN31152639	5911	5675	120		Klebsiella oxytoca	99.09	2
GCA_003073975.1	ASM307397v1	Klebsiella oxytoca	571	OK		AR380					Annotation submitted by IGS, University of Maryland, Baltimore	6003751	2	Complete Genome	2018-04-30		5925399	5925399	2							FDA/CDC	PRJNA316321	SAMN07291523	5959	5849			Klebsiella oxytoca	99.03	1.94
GCF_003073975.1	ASM307397v1	Klebsiella oxytoca	571	OK		AR380					GCF_003073975.1-RS_2025_01_02	6003751	2	Complete Genome	2018-04-30		5925399	5925399	2							FDA/CDC	PRJNA316321	SAMN07291523	5698	5478	105		Klebsiella oxytoca	99.03	1.94
GCA_025732175.1	ASM2573217v1	Klebsiella oxytoca	571	OK		TYL-T1					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6127706	2	Complete Genome	2022-10-18		5918987	5918987	2							School of Environment and Resources	PRJNA863090	SAMN30015118	5734	5519	98		Klebsiella oxytoca	99.36	1.75
GCF_025732175.1	ASM2573217v1	Klebsiella oxytoca	571	OK		TYL-T1					GCF_025732175.1-RS_2024_11_06	6127706	2	Complete Genome	2022-10-18		5918987	5918987	2							School of Environment and Resources	PRJNA863090	SAMN30015118	5742	5526	99		Klebsiella oxytoca	99.36	1.75
GCA_022605305.1	ASM2260530v1	Klebsiella oxytoca	571	OK		C-21-18					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6125635	3	Complete Genome	2022-03-17		5914934	5914934	3							Tokyo Medical and Dental University	PRJNA473419	SAMN26549876	5779	5564	99		Klebsiella oxytoca	99	0.7
GCF_022605305.1	ASM2260530v1	Klebsiella oxytoca	571	OK		C-21-18					GCF_022605305.1-RS_2024_04_30	6125635	3	Complete Genome	2022-03-17		5914934	5914934	3							Tokyo Medical and Dental University	PRJNA473419	SAMN26549876	5790	5579	95		Klebsiella oxytoca	99	0.7
GCA_017310465.1	ASM1731046v1	Klebsiella oxytoca	571	OK		IR5392					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6366360	5	Complete Genome	2021-03-09		5913545	5913545	5							Chinese PLA General Hospital	PRJNA672237	SAMN16561276	6042	5795	127		Klebsiella oxytoca	98.28	1.9
GCF_017310465.1	ASM1731046v1	Klebsiella oxytoca	571	OK		IR5392					GCF_017310465.1-RS_2025_01_02	6366360	5	Complete Genome	2021-03-09		5913545	5913545	5							Chinese PLA General Hospital	PRJNA672237	SAMN16561276	6083	5832	131		Klebsiella oxytoca	98.28	1.9
GCA_021228655.1	ASM2122865v1	Klebsiella oxytoca	571	OK		Kox71					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6435969	3	Complete Genome	2021-12-19		5908587	5908587	3							Monash University	PRJNA781656	SAMN23286080	6087	5815	156		Klebsiella oxytoca	99.46	2.9
GCF_021228655.1	ASM2122865v1	Klebsiella oxytoca	571	OK		Kox71					GCF_021228655.1-RS_2025_01_23	6435969	3	Complete Genome	2021-12-19		5908587	5908587	3							Monash University	PRJNA781656	SAMN23286080	6099	5836	147		Klebsiella oxytoca	99.46	2.9
GCA_021228715.1	ASM2122871v1	Klebsiella oxytoca	571	OK		Kox26					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6624848	4	Complete Genome	2021-12-19		5907205	5907205	4							Monash University	PRJNA781656	SAMN23286055	6289	6014	159		Klebsiella oxytoca	99.49	2.92
GCF_021228715.1	ASM2122871v1	Klebsiella oxytoca	571	OK		Kox26					GCF_021228715.1-RS_2025_01_23	6624848	4	Complete Genome	2021-12-19		5907205	5907205	4							Monash University	PRJNA781656	SAMN23286055	6305	6039	150		Klebsiella oxytoca	99.49	2.92
GCA_036687455.1	ASM3668745v1	Klebsiella oxytoca	571	OK		KO190245					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6020611	3	Complete Genome	2024-02-17		5891664	5891664	3							Bacteriology, University of Galway	PRJNA1064408	SAMN39435459	5688	5484	89		Klebsiella oxytoca	99.28	0.87
GCF_036687455.1	ASM3668745v1	Klebsiella oxytoca	571	OK		KO190245					GCF_036687455.1-RS_2024_04_05	6020611	3	Complete Genome	2024-04-05		5891664	5891664	3							Bacteriology, University of Galway	PRJNA1064408	SAMN39435459	5688	5484	89		Klebsiella oxytoca	99.28	0.87
GCA_024918735.1	ASM2491873v1	Klebsiella oxytoca	571	OK		ST34					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6420321	4	Complete Genome	2022-09-04		5880191	5880191	4							University of Texas MD Anderson Cancer Center	PRJNA836696	SAMN28173998	6119	5897	103		Klebsiella oxytoca	99.33	1.86
GCF_024918735.1	ASM2491873v1	Klebsiella oxytoca	571	OK		ST34					GCF_024918735.1-RS_2025_01_23	6420321	4	Complete Genome	2022-09-04		5880191	5880191	4							University of Texas MD Anderson Cancer Center	PRJNA836696	SAMN28173998	6132	5907	106		Klebsiella oxytoca	99.33	1.86
GCA_003812925.1	ASM381292v1	Klebsiella oxytoca	571	OK		FDAARGOS_500					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	5879076	3	Complete Genome	2018-11-21		5864574	5864574	3							US Food and Drug Administration	PRJNA231221	SAMN10163176	5608	5395	97		Klebsiella oxytoca	99.36	0.81
GCF_003812925.1	ASM381292v1	Klebsiella oxytoca	571	OK		FDAARGOS_500					GCF_003812925.1-RS_2025_01_07	5879076	3	Complete Genome	2018-11-21		5864574	5864574	3							US Food and Drug Administration	PRJNA231221	SAMN10163176	5518	5335	68		Klebsiella oxytoca	99.36	0.81
GCA_039605015.2	ASM3960501v2	Klebsiella oxytoca	571	OK		2024CK-00609					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6028388	3	Complete Genome	2024-08-15		5864485	5864485	3							Utah Public Health Laboratory, Utah Public Health Laboratory Infectious Disease submission group	PRJNA812595	SAMN41327114	5672	5464	92		Klebsiella oxytoca	99.09	1.36
GCF_039605015.1	ASM3960501v2	Klebsiella oxytoca	571	OK		2024CK-00609					GCF_039605015.1-RS_2024_12_02	6028388	3	Complete Genome	2024-09-25		5864485	5864485	3							Utah Public Health Laboratory, Utah Public Health Laboratory Infectious Disease submission group	PRJNA812595	SAMN41327114	5668	5464	88		Klebsiella oxytoca	99.09	1.36
GCA_021398915.1	ASM2139891v1	Klebsiella oxytoca	571	OK		KONSF-1					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	5864402	1	Complete Genome	2022-01-10		5864402	5864402	1							Beijing Union University	PRJNA792043	SAMN24372405	5497	5310	70		Klebsiella oxytoca	99.31	1.63
GCF_021398915.1	ASM2139891v1	Klebsiella oxytoca	571	OK		KONSF-1					GCF_021398915.1-RS_2024_12_02	5864402	1	Complete Genome	2022-01-10		5864402	5864402	1							Beijing Union University	PRJNA792043	SAMN24372405	5515	5329	69		Klebsiella oxytoca	99.31	1.63
GCA_016903415.1	ASM1690341v1	Klebsiella oxytoca	571	OK		FDAARGOS_1334					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6234631	24	Complete Genome	2021-02-17		5860928	5860928	24							US Food and Drug Administration	PRJNA231221	SAMN16357476	5875	5677	81		Klebsiella oxytoca	98.67	3.43
GCF_016903415.1	ASM1690341v1	Klebsiella oxytoca	571	OK		FDAARGOS_1334					GCF_016903415.1-RS_2024_12_02	6234631	24	Complete Genome	2021-02-17		5860928	5860928	24							US Food and Drug Administration	PRJNA231221	SAMN16357476	5924	5697	110		Klebsiella oxytoca	98.67	3.43
GCA_033864495.1	ASM3386449v1	Klebsiella oxytoca	571	OK		86					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6239181	6	Complete Genome	2023-11-21		5860432	5860432	6							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040195	5894	5675	103		Klebsiella oxytoca	99.54	2.26
GCF_033864495.1	ASM3386449v1	Klebsiella oxytoca	571	OK		86					GCF_033864495.1-RS_2024_11_26	6239181	6	Complete Genome	2023-11-21		5860432	5860432	6							Zhejiang Provincial People's Hospital	PRJNA1033641	SAMN38040195	5909	5689	104		Klebsiella oxytoca	99.54	2.26
GCA_900635105.1	36109_D01	Klebsiella oxytoca	571	OK		NCTC11356					Annotation submitted by SC	5856891	1	Complete Genome	2018-12-19		5856891	5856891	1							SC	PRJEB6403	SAMEA3251432	5467	5355			Klebsiella oxytoca	96.51	0.99
GCF_900635105.1	36109_D01	Klebsiella oxytoca	571	OK		NCTC11356					GCF_900635105.1-RS_2024_11_26	5856891	1	Complete Genome	2018-12-19		5856891	5856891	1							SC	PRJEB6403	SAMEA3251432	5496	5225	153		Klebsiella oxytoca	96.51	0.99
GCA_046578785.1	ASM4657878v1	Klebsiella oxytoca	571	OK		BATC2					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	5855862	1	Complete Genome	2025-01-10		5855862	5855862	1							Microbiology, Monash University	PRJNA1176192	SAMN44383878	5459	5294	49		Klebsiella oxytoca	99.54	0.38
GCF_046578785.1	ASM4657878v1	Klebsiella oxytoca	571	OK		BATC2					GCF_046578785.1-RS_2025_01_11	5855862	1	Complete Genome	2025-01-11		5855862	5855862	1							Microbiology, Monash University	PRJNA1176192	SAMN44383878	5459	5294	49		Klebsiella oxytoca	99.54	0.38
GCA_002984395.1	ASM298439v1	Klebsiella oxytoca	571	OK		FDAARGOS_335					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6049823	2	Complete Genome	2018-03-09		5853942	5853942	2							University of Maryland School of Medicine Institute for Genome Sciences (IGS) - sequencing center	PRJNA231221	SAMN06173348	5829	5555	155		Klebsiella oxytoca	99.32	1.17
GCF_002984395.1	ASM298439v1	Klebsiella oxytoca	571	OK		FDAARGOS_335					GCF_002984395.1-RS_2025_01_07	6049823	2	Complete Genome	2018-03-09		5853942	5853942	2							University of Maryland School of Medicine Institute for Genome Sciences (IGS) - sequencing center	PRJNA231221	SAMN06173348	5664	5461	85		Klebsiella oxytoca	99.32	1.17
GCA_016903715.1	ASM1690371v1	Klebsiella oxytoca	571	OK		FDAARGOS_1332					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6050634	3	Complete Genome	2021-02-17		5830739	5830739	3							US Food and Drug Administration	PRJNA231221	SAMN16357474	5633	5439	78		Klebsiella oxytoca	99.01	0.68
GCF_016903715.1	ASM1690371v1	Klebsiella oxytoca	571	OK		FDAARGOS_1332					GCF_016903715.1-RS_2024_12_02	6050634	3	Complete Genome	2021-02-17		5830739	5830739	3							US Food and Drug Administration	PRJNA231221	SAMN16357474	5658	5446	96		Klebsiella oxytoca	99.01	0.68
GCA_905232115.2	AI2699v1_cp	Klebsiella oxytoca	571	OK					325		Annotation submitted by CNAG-CRG	6103393	4	Complete Genome	2022-05-22		5827436	5827436	4							CNAG-CRG	PRJEB42440	SAMEA7962775	5732	5601			Klebsiella oxytoca	99.37	1.33
GCF_905232115.2	AI2699v1_cp	Klebsiella oxytoca	571	OK					325		GCF_905232115.2-RS_2024_04_01	6103393	4	Complete Genome	2022-05-22		5827436	5827436	4							CNAG-CRG	PRJEB42440	SAMEA7962775	5767	5555	96		Klebsiella oxytoca	99.37	1.33
GCA_017968865.1	ASM1796886v1	Klebsiella oxytoca	571	OK					KoPF10		NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	5822988	1	Complete Genome	2021-04-15		5822988	5822988	1							University of Texas at Dallas	PRJNA683049	SAMN18675296	5462	5275	71		Klebsiella oxytoca	99.24	1.04
GCF_017968865.1	ASM1796886v1	Klebsiella oxytoca	571	OK					KoPF10		GCF_017968865.1-RS_2025_01_02	5822988	1	Complete Genome	2021-04-15		5822988	5822988	1							University of Texas at Dallas	PRJNA683049	SAMN18675296	5485	5295	74		Klebsiella oxytoca	99.24	1.04
GCA_016903975.1	ASM1690397v1	Klebsiella oxytoca	571	OK		FDAARGOS_1333					NCBI Prokaryotic Genome Annotation Pipeline (PGAP)	6062858	5	Complete Genome	2021-02-17		5821257	5821257	5							US Food and Drug Administration	PRJNA231221	SAMN16357475	5694	5480	100		Klebsiella oxytoca	99.33	3.1
GCF_016903975.1	ASM1690397v1	Klebsiella oxytoca	571	OK		FDAARGOS_1333					GCF_016903975.1-RS_2024_12_02	6062858	5	Complete Genome	2021-02-17		5821257	5821257	5							US Food and Drug Administration	PRJNA231221	SAMN16357475	5721	5482	125		Klebsiella oxytoca	99.33	3.1
GCA_048572765.1	ASM4857276v1	Klebsiella oxytoca	571	OK		K1131						6736859	7	Complete Genome	2025-03-15		5820764	5820764	7							Department of Clinical Laboratory, Taizhou Municipal Hospital	PRJNA1232337	SAMN47233380					Klebsiella oxytoca	98.57	3.02
GCF_048572765.1	ASM4857276v1	Klebsiella oxytoca	571	OK		K1131					GCF_048572765.1-RS_2025_03_16	6736859	7	Complete Genome	2025-03-16		5820764	5820764	7							Department of Clinical Laboratory, Taizhou Municipal Hospital	PRJNA1232337	SAMN47233380	6504	6183	206		Klebsiella oxytoca	98.57	3.02
