metadata_column	metadata_value	database	feature_id	feature_category	n_group	present_count	prevalence
bioproject	PRJNA_DOMINANT	kleborate	ST147	sequence_type	3	1	0.3333
bioproject	PRJNA_OTHER_4	kleborate	ST147	sequence_type	1	0	0.0000
bioproject	PRJNA_OTHER_5	kleborate	ST147	sequence_type	1	0	0.0000
bioproject	PRJNA_OTHER_6	kleborate	ST147	sequence_type	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobileelementfinder	IS26	insertion_sequence	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobileelementfinder	IS26	insertion_sequence	1	0	0.0000
bioproject	PRJNA_OTHER_5	mobileelementfinder	IS26	insertion_sequence	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobileelementfinder	IS26	insertion_sequence	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobsuite	AC125	plasmid_cluster	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobsuite	AC125	plasmid_cluster	1	0	0.0000
bioproject	PRJNA_OTHER_5	mobsuite	AC125	plasmid_cluster	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobsuite	AC125	plasmid_cluster	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobsuite	ISKpn26	is5	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobsuite	ISKpn26	is5	1	0	0.0000
bioproject	PRJNA_OTHER_5	mobsuite	ISKpn26	is5	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobsuite	ISKpn26	is5	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobsuite	IncFIB	replicon	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobsuite	IncFIB	replicon	1	1	1.0000
bioproject	PRJNA_OTHER_5	mobsuite	IncFIB	replicon	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobsuite	IncFIB	replicon	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobsuite	conjugative	mobility	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobsuite	conjugative	mobility	1	0	0.0000
bioproject	PRJNA_OTHER_5	mobsuite	conjugative	mobility	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobsuite	conjugative	mobility	1	0	0.0000
bioproject	PRJNA_DOMINANT	mobsuite	molecule_type_plasmid	molecule_type	3	1	0.3333
bioproject	PRJNA_OTHER_4	mobsuite	molecule_type_plasmid	molecule_type	1	0	0.0000
bioproject	PRJNA_OTHER_5	mobsuite	molecule_type_plasmid	molecule_type	1	0	0.0000
bioproject	PRJNA_OTHER_6	mobsuite	molecule_type_plasmid	molecule_type	1	0	0.0000
bioproject	PRJNA_DOMINANT	plasmidfinder	IncFIB	replicon	3	2	0.6667
bioproject	PRJNA_OTHER_4	plasmidfinder	IncFIB	replicon	1	0	0.0000
bioproject	PRJNA_OTHER_5	plasmidfinder	IncFIB	replicon	1	0	0.0000
bioproject	PRJNA_OTHER_6	plasmidfinder	IncFIB	replicon	1	0	0.0000
bioproject	PRJNA_DOMINANT	plasmidfinder	IncX3	replicon	3	0	0.0000
bioproject	PRJNA_OTHER_4	plasmidfinder	IncX3	replicon	1	1	1.0000
bioproject	PRJNA_OTHER_5	plasmidfinder	IncX3	replicon	1	0	0.0000
bioproject	PRJNA_OTHER_6	plasmidfinder	IncX3	replicon	1	0	0.0000
bioproject	PRJNA_DOMINANT	prophage	region_1	prophage	3	0	0.0000
bioproject	PRJNA_OTHER_4	prophage	region_1	prophage	1	0	0.0000
bioproject	PRJNA_OTHER_5	prophage	region_1	prophage	1	1	1.0000
bioproject	PRJNA_OTHER_6	prophage	region_1	prophage	1	0	0.0000
bioproject	PRJNA_DOMINANT	sccmecfinder	SCCmec_IV	cassette_type	3	0	0.0000
bioproject	PRJNA_OTHER_4	sccmecfinder	SCCmec_IV	cassette_type	1	0	0.0000
bioproject	PRJNA_OTHER_5	sccmecfinder	SCCmec_IV	cassette_type	1	1	1.0000
bioproject	PRJNA_OTHER_6	sccmecfinder	SCCmec_IV	cassette_type	1	0	0.0000
bioproject	PRJNA_DOMINANT	serotypefinder	O2	serotype	3	0	0.0000
bioproject	PRJNA_OTHER_4	serotypefinder	O2	serotype	1	1	1.0000
bioproject	PRJNA_OTHER_5	serotypefinder	O2	serotype	1	0	0.0000
bioproject	PRJNA_OTHER_6	serotypefinder	O2	serotype	1	0	0.0000
bioproject	PRJNA_DOMINANT	vfdb	fimH	virulence	3	1	0.3333
bioproject	PRJNA_OTHER_4	vfdb	fimH	virulence	1	0	0.0000
bioproject	PRJNA_OTHER_5	vfdb	fimH	virulence	1	0	0.0000
bioproject	PRJNA_OTHER_6	vfdb	fimH	virulence	1	0	0.0000
bioproject	PRJNA_DOMINANT	vfdb	iutA	virulence	3	1	0.3333
bioproject	PRJNA_OTHER_4	vfdb	iutA	virulence	1	0	0.0000
bioproject	PRJNA_OTHER_5	vfdb	iutA	virulence	1	0	0.0000
bioproject	PRJNA_OTHER_6	vfdb	iutA	virulence	1	0	0.0000
