Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_026410155.1	ASM2641015v1	Delftia tsuruhatensis	180282	all		MR-6/3H						6468367	0	Contig	2022-11-28	JAPMID01	408932	408932	52							Nizhny Novgorod Research Veterinary Institute	PRJNA224116	SAMN31808109								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/026/410/155/GCF_026410155.1_ASM2641015v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/026/410/155/GCA_026410155.1_ASM2641015v1
GCF_029215875.1	ASM2921587v1	Delftia tsuruhatensis	180282	all		ULwDis3						6944081	1	Complete Genome	2023-03-17		6944081	6944081	1							IBPM RAS	PRJNA224116	SAMN33417407								reference genome	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/215/875/GCF_029215875.1_ASM2921587v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/215/875/GCA_029215875.1_ASM2921587v1
GCF_029590315.1	ASM2959031v1	Delftia tsuruhatensis	180282	all		Ery-6A						6684879	1	Complete Genome	2023-04-06		6633560	6633560	2							School of Environment and Resources	PRJNA224116	SAMN33473866								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/590/315/GCF_029590315.1_ASM2959031v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/590/315/GCA_029590315.1_ASM2959031v1
GCF_029814915.1	ASM2981491v1	Delftia tsuruhatensis	180282	all		GD03927						6812477	1	Complete Genome	2023-04-20		6812477	6812477	1							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525383								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/814/915/GCF_029814915.1_ASM2981491v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/814/915/GCA_029814915.1_ASM2981491v1
GCF_029835695.1	ASM2983569v1	Delftia tsuruhatensis	180282	all		GD04115						6593409	0	Contig	2023-04-23	JAOEAI01	172601	172601	126							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525571								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/835/695/GCF_029835695.1_ASM2983569v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/835/695/GCA_029835695.1_ASM2983569v1
GCF_029840065.1	ASM2984006v1	Delftia tsuruhatensis	180282	all		GD03900						6733510	0	Contig	2023-04-23	JAOCBW01	285348	285348	60							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525356								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/840/065/GCF_029840065.1_ASM2984006v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/840/065/GCA_029840065.1_ASM2984006v1
GCF_029840545.1	ASM2984054v1	Delftia tsuruhatensis	180282	all		GD03878						6728888	0	Contig	2023-04-23	JAOCCS01	165429	165429	122							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525334								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/840/545/GCF_029840545.1_ASM2984054v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/840/545/GCA_029840545.1_ASM2984054v1
GCF_029841905.1	ASM2984190v1	Delftia tsuruhatensis	180282	all		GD03808						6726134	0	Contig	2023-04-23	JAOCFH01	223942	223942	75							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525264								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/841/905/GCF_029841905.1_ASM2984190v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/841/905/GCA_029841905.1_ASM2984190v1
GCF_029843645.1	ASM2984364v1	Delftia tsuruhatensis	180282	all		GD03716						6733472	0	Contig	2023-04-23	JAOCIT01	260933	260933	72							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525172								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/843/645/GCF_029843645.1_ASM2984364v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/843/645/GCA_029843645.1_ASM2984364v1
GCF_029845385.1	ASM2984538v1	Delftia tsuruhatensis	180282	all		GD03640						6950044	0	Contig	2023-04-29	JAOCLQ01	99708	99708	194							Washington University in St. Louis School of Medicine	PRJNA224116	SAMN30525096								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/029/845/385/GCF_029845385.1_ASM2984538v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/029/845/385/GCA_029845385.1_ASM2984538v1
GCF_032057505.1	ASM3205750v1	Delftia tsuruhatensis	180282	all					CTOTU49689			6212314	0	Scaffold	2023-09-30	DAMCFF01	92631	118119	84							NFDI4Microbiota	PRJNA224116	SAMN29162241								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/032/057/505/GCF_032057505.1_ASM3205750v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/032/057/505/GCA_032057505.1_ASM3205750v1
GCF_032077925.1	ASM3207792v1	Delftia tsuruhatensis	180282	all					CTOTU48533			6276393	0	Scaffold	2023-09-30	DAMAVQ01	402269	902788	20							NFDI4Microbiota	PRJNA224116	SAMN29161198								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/032/077/925/GCF_032077925.1_ASM3207792v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/032/077/925/GCA_032077925.1_ASM3207792v1
GCF_034554595.1	ASM3455459v1	Delftia tsuruhatensis	180282	all		HA60						6922195	1	Complete Genome	2023-12-23		6922195	6922195	1							NCTR/FDA	PRJNA224116	SAMN37458465								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/034/554/595/GCF_034554595.1_ASM3455459v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/034/554/595/GCA_034554595.1_ASM3455459v1
GCF_036828685.1	GSK_Delftia_TC1	Delftia tsuruhatensis	180282	all								6759232	1	Complete Genome	2024-04-05		6759232	6759232	1							GlaxoSmithkline R&D	PRJNA890603	SAMN31283087								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/036/828/685/GCF_036828685.1_GSK_Delftia_TC1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/036/828/685/GCA_036828685.1_GSK_Delftia_TC1
GCF_037198095.1	ASM3719809v1	Delftia tsuruhatensis	180282	all		I4-RSP						6627718	0	Contig	2024-03-17	JBBBVL01	1354700	1354700	7							CSIR IICT	PRJNA224116	SAMN40249904								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/037/198/095/GCF_037198095.1_ASM3719809v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/198/095/GCA_037198095.1_ASM3719809v1
GCF_039595435.1	ASM3959543v1	Delftia tsuruhatensis	180282	all					SMAGNO50			6167519	0	Contig	2024-05-10	JBCNLN01	466179	466179	30							Guangxi University	PRJNA224116	SAMN41035777								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/039/595/435/GCF_039595435.1_ASM3959543v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/039/595/435/GCA_039595435.1_ASM3959543v1
GCF_043104825.1	ASM4310482v1	Delftia tsuruhatensis	180282	all		WSY_8						6287099	0	Contig	2024-10-17	JBICLA01	517228	517228	55							WenZhou Medical University	PRJNA224116	SAMN43972492								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/104/825/GCF_043104825.1_ASM4310482v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/104/825/GCA_043104825.1_ASM4310482v1
GCF_047345365.1	ASM4734536v1	Delftia tsuruhatensis	180282	all		DUEML3						6372929	0	Contig	2025-02-04	JBLFEC01	22692	22692	495							University of Dhaka	PRJNA224116	SAMN46402924								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/047/345/365/GCF_047345365.1_ASM4734536v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/047/345/365/GCA_047345365.1_ASM4734536v1
GCF_048163855.1	ASM4816385v1	Delftia tsuruhatensis	180282	all								6542009	1	Complete Genome	2025-03-01		6542009	6542009	1							Institut national de la recherche scientifique	PRJNA224116	SAMN46474190								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/048/163/855/GCF_048163855.1_ASM4816385v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/048/163/855/GCA_048163855.1_ASM4816385v1
GCF_050481505.1	ASM5048150v1	Delftia tsuruhatensis	180282	all		NRS-1369						7292470	0	Contig	2025-05-21	JBCNGG01	198404	198404	93							USDA-ARS-NCAUR	PRJNA224116	SAMN41009599								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/481/505/GCF_050481505.1_ASM5048150v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/481/505/GCA_050481505.1_ASM5048150v1
GCF_055379645.1	ASM5537964v1	Delftia tsuruhatensis	180282	all								6200520	1	Complete Genome	2026-02-24		6200520	6200520	1							Tokyo University of Science	PRJDB15081	SAMD00571185								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/379/645/GCF_055379645.1_ASM5537964v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/379/645/GCA_055379645.1_ASM5537964v1
GCF_055755135.1	ASM5575513v1	Delftia tsuruhatensis	180282	all		WW34						6945445	1	Complete Genome	2026-03-11	JBVTTV01	6945445	6945445	1							St. Xavier's College (Autonomous), Kolkata	PRJNA224116	SAMN52829596								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/055/755/135/GCF_055755135.1_ASM5575513v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/055/755/135/GCA_055755135.1_ASM5575513v1
GCF_056547405.1	ASM5654740v1	Delftia tsuruhatensis	180282	all		BL-MMS-01						6277843	1	Complete Genome	2026-04-17	JBTOFX01	6277843	6277843	1							Boudreau Lab	PRJNA224116	SAMN54596242								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/056/547/405/GCF_056547405.1_ASM5654740v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/056/547/405/GCA_056547405.1_ASM5654740v1
GCF_900111975.1	IMG-taxon 2675903019 annotated assembly	Delftia tsuruhatensis	180282	all		LMG 29104						6639232	0	Contig	2016-12-22	FOKN01	383571	383571	49							DOE - JOINT GENOME INSTITUTE	PRJNA224116	SAMN05444579								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/900/111/975/GCF_900111975.1_IMG-taxon_2675903019_annotated_assembly	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/900/111/975/GCA_900111975.1_IMG-taxon_2675903019_annotated_assembly
GCF_903684635.1	assembly_BB1455	Delftia tsuruhatensis	180282	all					BB1455			6134768	0	Contig	2022-02-22	CAHPSE01	148859	148859	169							UNIVERSIDAD COMPLUTENSE DE MADRID	PRJNA224116	SAMEA6863325								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/903/684/635/GCF_903684635.1_assembly_BB1455	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/903/684/635/GCA_903684635.1_assembly_BB1455
GCF_903815225.1	hybrid_BB1455	Delftia tsuruhatensis	180282	all					BB1455			6126880	1	Complete Genome	2022-01-15		6126880	6126880	1							UNIVERSIDAD COMPLUTENSE DE MADRID	PRJNA224116	SAMEA6863325								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/903/815/225/GCF_903815225.1_hybrid_BB1455	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/903/815/225/GCA_903815225.1_hybrid_BB1455
GCF_965137545.1	CIP111669	Delftia tsuruhatensis	180282	all		CIP111669			CIP111669			7087330	0	Scaffold	2025-02-14	CBCSDN01	157523	160551	131							Collection de l'Institut Pasteur	PRJNA224116	SAMEA117660625								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/965/137/545/GCF_965137545.1_CIP111669	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/965/137/545/GCA_965137545.1_CIP111669
GCA_009914115.1	ASM991411v1	Delftia tsuruhatensis	180282	all					cluster_DBSCAN_round4_12			4177276	0	Scaffold	1-01-01	WNDW01	5904	5984	719							University of Wisconsin, Madison	PRJNA531449	SAMN12995591								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/009/914/115/GCA_009914115.1_ASM991411v1
GCA_032013385.1	ASM3201338v1	Delftia tsuruhatensis	180282	all					CTOTU47767			2370153	0	Scaffold	1-01-01	DALZUM01	2372	2604	992							NFDI4Microbiota	PRJNA850115	SAMN29160153								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/032/013/385/GCA_032013385.1_ASM3201338v1
GCA_032074965.1	ASM3207496v1	Delftia tsuruhatensis	180282	all					CTOTU48658			5601929	0	Scaffold	1-01-01	DAMAZG01	8710	10322	697							NFDI4Microbiota	PRJNA850115	SAMN29161292								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/032/074/965/GCA_032074965.1_ASM3207496v1
GCA_037723885.1	ASM3772388v1	Delftia tsuruhatensis	180282	all		RIT_BL10						6347353	0	Contig	1-01-01	JBBKAN01	105986	105986	130							Rochester Institute of Technology	PRJNA1090104	SAMN40556782								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/037/723/885/GCA_037723885.1_ASM3772388v1
GCA_040396275.1	ASM4039627v1	Delftia tsuruhatensis	180282	all					T1.bin.122			2510842	0	Contig	1-01-01	JBEBOV01	7813	7813	361							Max Planck Institute for Biology	PRJNA938905	SAMN39477325								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/040/396/275/GCA_040396275.1_ASM4039627v1
GCA_043950175.1	ASM4395017v1	Delftia tsuruhatensis	180282	all								11257845	1	Complete Genome	1-01-01		7063573	7063573	2							Shenzhen Polytechnic University	PRJNA1174336	SAMN44344603								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/950/175/GCA_043950175.1_ASM4395017v1
GCA_050282465.1	ASM5028246v1	Delftia tsuruhatensis	180282	all					M11_GT14BEXc			6154020	0	Scaffold	1-01-01	JBLZZA01	388242	397928	30							University Bourgogne Franche-Comte, INRAE, Institut Agro Dijon	PRJNA1231077	SAMN47200969								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/282/465/GCA_050282465.1_ASM5028246v1
GCA_975904375.1	SJG_BASALT_bin2543_ASM_v1	Delftia tsuruhatensis	180282	all					SJG_BASALT_bin2543			5055074	0	Contig	1-01-01	CDLKQC01	2901	2901	2011							huqiuan	PRJEB96880	SAMEA120086177								na	full		ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/975/904/375/GCA_975904375.1_SJG_BASALT_bin2543_ASM_v1
