Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_050779925.1	ASM5077992v1	Klebsiella pneumoniae	573	all								5481824	1	Complete Genome	2025-06-06		5291120	5291120	2							Lishui central hospital	PRJNA1252033	SAMN48030422								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/779/925/GCF_050779925.1_ASM5077992v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/779/925/GCA_050779925.1_ASM5077992v1
GCF_050808305.1	ASM5080830v1	Klebsiella pneumoniae	573	all								5703026	1	Complete Genome	2025-06-07		5496373	5496373	3							China-Japan Friendship Hospital	PRJNA1152235	SAMN43759859								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/808/305/GCF_050808305.1_ASM5080830v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/808/305/GCA_050808305.1_ASM5080830v1
GCF_050845925.1	ASM5084592v1	Klebsiella pneumoniae	573	all								5946155	1	Complete Genome	2025-06-08		5493925	5493925	7							The First Affiliated Hospital of Chongqing Medical University	PRJNA1268731	SAMN48762828								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/845/925/GCF_050845925.1_ASM5084592v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/845/925/GCA_050845925.1_ASM5084592v1
GCF_050847235.1	ASM5084723v1	Klebsiella pneumoniae	573	all								5432657	1	Complete Genome	2025-06-09		5227221	5227221	3							McMaster University	PRJNA1266211	SAMN48669258								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/847/235/GCF_050847235.1_ASM5084723v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/847/235/GCA_050847235.1_ASM5084723v1
GCF_050859315.1	ASM5085931v1	Klebsiella pneumoniae	573	all								5891538	1	Complete Genome	2025-06-10		5440399	5440399	4							The Affiliated Hospital Of Southwest Medical University	PRJNA1266379	SAMN48529850								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/859/315/GCF_050859315.1_ASM5085931v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/859/315/GCA_050859315.1_ASM5085931v1
GCF_050859325.1	ASM5085932v1	Klebsiella pneumoniae	573	all								5616483	1	Complete Genome	2025-06-10		5444390	5444390	3							The Affiliated Hospital Of Southwest Medical University	PRJNA1266376	SAMN48529849								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/859/325/GCF_050859325.1_ASM5085932v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/859/325/GCA_050859325.1_ASM5085932v1
GCF_050871095.1	ASM5087109v1	Klebsiella pneumoniae	573	all								5747681	1	Complete Genome	2025-06-12		5387841	5387841	4							"ANLIS ""Dr. Carlos G. Malbran"""	PRJNA1139777	SAMN42782310								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/095/GCF_050871095.1_ASM5087109v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/095/GCA_050871095.1_ASM5087109v1
GCF_050871125.1	un 8536	Klebsiella pneumoniae	573	all								5796654	1	Complete Genome	2025-06-12		5496706	5496706	3							Henan Academy of Sciences	PRJNA1155871	SAMN43472426								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/871/125/GCF_050871125.1_un_8536	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/871/125/GCA_050871125.1_un_8536
GCF_050884915.1	ASM5088491v1	Klebsiella pneumoniae	573	all								5692322	1	Complete Genome	2025-06-12		5409178	5409178	4							shaoxing people's hospital	PRJNA690002	SAMN17225429								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/884/915/GCF_050884915.1_ASM5088491v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/884/915/GCA_050884915.1_ASM5088491v1
GCF_050916315.1	ASM5091631v1	Klebsiella pneumoniae	573	all								6060354	1	Complete Genome	2025-06-14		5470968	5470968	4							Hainan University	PRJNA922678	SAMN32671268								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/916/315/GCF_050916315.1_ASM5091631v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/916/315/GCA_050916315.1_ASM5091631v1
GCF_050920375.1	ASM5092037v1	Klebsiella pneumoniae	573	all								5420564	1	Complete Genome	2025-06-17		5203897	5203897	2							Zhejiang University	PRJNA1138907	SAMN42746836								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/920/375/GCF_050920375.1_ASM5092037v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/920/375/GCA_050920375.1_ASM5092037v1
GCF_050921895.1	ASM5092189v1	Klebsiella pneumoniae	573	all								5793647	1	Complete Genome	2025-06-17		5502410	5502410	3							CHA Bundang Medical Center	PRJNA1242406	SAMN47589139								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/921/895/GCF_050921895.1_ASM5092189v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/921/895/GCA_050921895.1_ASM5092189v1
GCF_050942145.1	ASM5094214v1	Klebsiella pneumoniae	573	all								5362631	1	Complete Genome	2025-06-18		5362631	5362631	1							Xiamen University	PRJNA1269936	SAMN48805833								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/942/145/GCF_050942145.1_ASM5094214v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/942/145/GCA_050942145.1_ASM5094214v1
GCF_050958145.1	ASM5095814v1	Klebsiella pneumoniae	573	all								5718933	1	Complete Genome	2025-06-19		5443067	5443067	5							national health research institutes	PRJNA990923	SAMN36281279								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/050/958/145/GCF_050958145.1_ASM5095814v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/050/958/145/GCA_050958145.1_ASM5095814v1
GCF_051015775.1	ASM5101577v1	Klebsiella pneumoniae	573	all								5213795	1	Complete Genome	2025-06-22		5213795	5213795	1							The First Affiliated Hospital of Nanchang University, Nanchang University	PRJNA1173860	SAMN44320457								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/015/775/GCF_051015775.1_ASM5101577v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/015/775/GCA_051015775.1_ASM5101577v1
GCF_051037015.1	ASM5103701v1	Klebsiella pneumoniae	573	all								5546140	1	Complete Genome	2025-06-26		5277419	5277419	3							The Affiliated Taian City Central Hospital of Qingdao University	PRJNA946566	SAMN33824462								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/037/015/GCF_051037015.1_ASM5103701v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/037/015/GCA_051037015.1_ASM5103701v1
GCF_051098905.1	ASM5109890v1	Klebsiella pneumoniae	573	all								5582263	1	Complete Genome	2025-06-27		5330708	5330708	4							Uppsala University	PRJNA1065253	SAMN39530330								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/098/905/GCF_051098905.1_ASM5109890v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/098/905/GCA_051098905.1_ASM5109890v1
GCF_051104975.1	ASM5110497v1	Klebsiella pneumoniae	573	all								5980450	1	Complete Genome	2025-06-27		5557465	5557465	5							Nanjing University of Chinese Medicine	PRJNA1170000	SAMN44090305								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/104/975/GCF_051104975.1_ASM5110497v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/104/975/GCA_051104975.1_ASM5110497v1
GCF_051123005.1	ASM5112300v1	Klebsiella pneumoniae	573	all								5821999	1	Complete Genome	2025-06-28		5414345	5414345	5							Sir Run Run Shaw Hospital, Collage of Medicine, Zhejiang University	PRJNA1081149	SAMN40149399								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/123/005/GCF_051123005.1_ASM5112300v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/123/005/GCA_051123005.1_ASM5112300v1
GCF_051124755.1	ASM5112475v1	Klebsiella pneumoniae	573	all								5984943	1	Complete Genome	2025-06-29		5310746	5310746	10							Qingdao agriculture university	PRJNA933947	SAMN33319153								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/124/755/GCF_051124755.1_ASM5112475v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/124/755/GCA_051124755.1_ASM5112475v1
GCF_051128875.1	ASM5112887v1	Klebsiella pneumoniae	573	all								5932027	1	Complete Genome	2025-06-29		5382503	5382503	6							The First Affiliated Hospital, Zhejiang University School of Medicine	PRJNA1088495	SAMN40473141								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/128/875/GCF_051128875.1_ASM5112887v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/128/875/GCA_051128875.1_ASM5112887v1
GCF_051144695.1	ASM5114469v1	Klebsiella pneumoniae	573	all								5689860	1	Complete Genome	2025-06-30		5366724	5366724	6							Southwest Medical University	PRJNA1233950	SAMN47285526								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/144/695/GCF_051144695.1_ASM5114469v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/144/695/GCA_051144695.1_ASM5114469v1
GCF_051144705.1	ASM5114470v1	Klebsiella pneumoniae	573	all								6013544	1	Complete Genome	2025-06-30		5432415	5432415	7							Zhejiang University	PRJNA1242685	SAMN47598424								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/144/705/GCF_051144705.1_ASM5114470v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/144/705/GCA_051144705.1_ASM5114470v1
GCF_051354995.1	ASM5135499v1	Klebsiella pneumoniae	72407	all								5283365	1	Complete Genome	2025-07-16		5283365	5283365	1							Yunnan University	PRJNA1281287	SAMN49556748								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/354/995/GCF_051354995.1_ASM5135499v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/354/995/GCA_051354995.1_ASM5135499v1
GCF_051414815.1	KpMVS2	Klebsiella pneumoniae	573	all								5767637	1	Complete Genome	2025-07-20		5354507	5354507	8							Imperial College London	PRJNA1084250	SAMN46778011								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/414/815/GCF_051414815.1_KpMVS2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/414/815/GCA_051414815.1_KpMVS2
GCF_051549555.1	ASM5154955v1	Klebsiella pneumoniae	573	all								5553410	1	Complete Genome	2025-07-29		5320900	5320900	3							University of Pecs Medical School	PRJNA1026054	SAMN37732685								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/549/555/GCF_051549555.1_ASM5154955v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/549/555/GCA_051549555.1_ASM5154955v1
GCF_051549635.1	ASM5154963v1	Klebsiella pneumoniae	573	all								5343272	1	Complete Genome	2025-07-31		5189310	5189310	10							University of Galway	PRJNA1219142	SAMN46544991								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/549/635/GCF_051549635.1_ASM5154963v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/549/635/GCA_051549635.1_ASM5154963v1
GCF_051606405.1	ASM5160640v1	Klebsiella pneumoniae	573	all								5465480	1	Complete Genome	2025-08-01		5394553	5394553	4							Institute of Environmental Science and Research	PRJNA1097666	SAMN48185771								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/606/405/GCF_051606405.1_ASM5160640v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/606/405/GCA_051606405.1_ASM5160640v1
GCF_051617105.1	ASM5161710v1	Klebsiella pneumoniae	573	all								6227567	1	Complete Genome	2025-08-01		5242247	5242247	6							Monash University	PRJNA1287288	SAMN49815534								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/617/105/GCF_051617105.1_ASM5161710v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/617/105/GCA_051617105.1_ASM5161710v1
GCF_051776295.1	ASM5177629v1	Klebsiella pneumoniae	573	all								6031847	1	Complete Genome	2025-08-05		5489319	5489319	7							West China School of Public Health and West China Fourth Hospital, Sichuan University	PRJNA1291976	SAMN49983668								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/776/295/GCF_051776295.1_ASM5177629v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/776/295/GCA_051776295.1_ASM5177629v1
GCF_051788195.1	ASM5178819v1	Klebsiella pneumoniae	573	all								5573359	1	Complete Genome	2025-08-06		2812014	2812014	10							Xinjiang Agricultural University	PRJNA1289410	SAMN49889866								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/788/195/GCF_051788195.1_ASM5178819v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/788/195/GCA_051788195.1_ASM5178819v1
GCF_051944395.1	ASM5194439v1	Klebsiella pneumoniae	573	all								5443153	1	Complete Genome	2025-08-13		5443153	5443153	1							Peking University People's hospital	PRJNA509089	SAMN20587847								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/051/944/395/GCF_051944395.1_ASM5194439v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/051/944/395/GCA_051944395.1_ASM5194439v1
GCF_052050975.1	ASM5205097v1	Klebsiella pneumoniae	573	all								5802433	1	Complete Genome	2025-08-16		5259004	5259004	7							Translational Health Science and Technology Institute	PRJNA1129105	SAMN42124043								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/050/975/GCF_052050975.1_ASM5205097v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/050/975/GCA_052050975.1_ASM5205097v1
GCF_052402505.1	ASM5240250v1	Klebsiella pneumoniae	573	all								5679531	1	Complete Genome	2025-09-06		5480961	5480961	6							Institute of Environmental Science and Research	PRJNA1102395	SAMN41036205								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/402/505/GCF_052402505.1_ASM5240250v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/402/505/GCA_052402505.1_ASM5240250v1
GCF_052588535.1	ASM5258853v1	Klebsiella pneumoniae	573	all								5957252	1	Complete Genome	2025-09-14		5362511	5362511	6							Faculty of Medical Technology, Mahidol University	PRJNA1265403	SAMN48598990								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/588/535/GCF_052588535.1_ASM5258853v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/588/535/GCA_052588535.1_ASM5258853v1
GCF_052809335.1	ASM5280933v1	Klebsiella pneumoniae	573	all								5372197	1	Complete Genome	2025-09-28		5372197	5372197	1							SHANDONG UNIVERSITY	PRJNA1273660	SAMN48953203								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/809/335/GCF_052809335.1_ASM5280933v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/809/335/GCA_052809335.1_ASM5280933v1
GCF_052835355.1	ASM5283535v1	Klebsiella pneumoniae	573	all								5959378	1	Complete Genome	2025-09-29		5522891	5522891	4							Affiliated Hospital of Xuzhou Medical University	PRJNA1292292	SAMN49996853								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/835/355/GCF_052835355.1_ASM5283535v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/835/355/GCA_052835355.1_ASM5283535v1
GCF_052955975.1	ASM5295597v1	Klebsiella pneumoniae	573	all								5577659	1	Complete Genome	2025-11-18		5248804	5248804	2							First Medical Center of Chinese PLA General Hospital	PRJNA851477	SAMN29231543								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/955/975/GCF_052955975.1_ASM5295597v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/955/975/GCA_052955975.1_ASM5295597v1
GCF_052971005.1	ASM5297100v1	Klebsiella pneumoniae	573	all								5585883	1	Complete Genome	2025-11-18		5361879	5361879	2							Zhongda Hospital	PRJNA1012017	SAMN37234823								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/052/971/005/GCF_052971005.1_ASM5297100v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/052/971/005/GCA_052971005.1_ASM5297100v1
GCF_053048075.1	ASM5304807v1	Klebsiella pneumoniae	573	all								5853120	1	Complete Genome	2025-11-18		5485449	5485449	4							Ruijin Hospital affiliated to Shanghai Jiao Tong University School of Medicine	PRJNA1029540	SAMN37872213								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/048/075/GCF_053048075.1_ASM5304807v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/048/075/GCA_053048075.1_ASM5304807v1
GCF_053078335.1	ASM5307833v1	Klebsiella pneumoniae	573	all								5812596	1	Complete Genome	2025-11-19		5302923	5302923	5							Qingdao Agricultural Universtiy	PRJNA753663	SAMN20703517								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/078/335/GCF_053078335.1_ASM5307833v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/078/335/GCA_053078335.1_ASM5307833v1
GCF_053078385.1	ASM5307838v1	Klebsiella pneumoniae	573	all								5417154	1	Complete Genome	2025-11-19		5178792	5178792	3							University of Zurich	PRJNA1224596	SAMN46862833								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/078/385/GCF_053078385.1_ASM5307838v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/078/385/GCA_053078385.1_ASM5307838v1
GCF_053238205.1	ASM5323820v1	Klebsiella pneumoniae	573	all								5296282	1	Complete Genome	2025-11-20		5296282	5296282	1							Shandong University	PRJNA1282396	SAMN49649500								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/238/205/GCF_053238205.1_ASM5323820v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/238/205/GCA_053238205.1_ASM5323820v1
GCF_053796315.1	ASM5379631v1	Klebsiella pneumoniae	573	all								5625511	1	Complete Genome	2025-12-03		5309087	5309087	8							Charles University,Second Faculty of Medicine and Motol University Hospital	PRJNA1258574	SAMN48324043								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/053/796/315/GCF_053796315.1_ASM5379631v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/053/796/315/GCA_053796315.1_ASM5379631v1
GCF_054162655.1	ASM5416265v1	Klebsiella pneumoniae	573	all								5553150	1	Complete Genome	2025-12-25		5278854	5278854	4							Shandong Agricultural University	PRJNA1051699	SAMN38796437								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/655/GCF_054162655.1_ASM5416265v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/655/GCA_054162655.1_ASM5416265v1
GCF_054162665.1	ASM5416266v1	Klebsiella pneumoniae	573	all								5586368	1	Complete Genome	2025-12-25		5280267	5280267	4							Shandong Agricultural University	PRJNA1051774	SAMN38796517								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/665/GCF_054162665.1_ASM5416266v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/665/GCA_054162665.1_ASM5416266v1
GCF_054162695.1	ASM5416269v1	Klebsiella pneumoniae	573	all								5715528	1	Complete Genome	2025-12-25		5275508	5275508	5							Shandong Agricultural University	PRJNA1051776	SAMN38796888								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/162/695/GCF_054162695.1_ASM5416269v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/162/695/GCA_054162695.1_ASM5416269v1
GCF_054367935.1	ASM5436793v1	Klebsiella pneumoniae	72407	all								5571984	1	Complete Genome	2026-01-07		5218737	5218737	4							nanjing tongren hospital	PRJNA1265502	SAMN48602302								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/367/935/GCF_054367935.1_ASM5436793v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/367/935/GCA_054367935.1_ASM5436793v1
GCF_054693465.1	ASM5469346v1	Klebsiella pneumoniae	573	all								5791791	1	Complete Genome	2026-01-30		5623756	5623756	4							The First Affiliated Hospital of Yunnan University of Traditional Chinese Medicine	PRJNA1037605	SAMN38194382								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/054/693/465/GCF_054693465.1_ASM5469346v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/054/693/465/GCA_054693465.1_ASM5469346v1
