finding_type	database	feature_id	metadata_column	metadata_value	effect_size	p_value	q_value	supporting_samples	largest_bioproject	largest_bioproject_fraction	warning_flags	interpretation_label	message
feature_metadata_association	amr	blaKPC-2	country	CountryA	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature blaKPC-2 was enriched in country=CountryA compared with CountryB (prevalence difference 0.6667).
feature_metadata_association	plasmidfinder	IncFIB	country	CountryA	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature IncFIB was enriched in country=CountryA compared with CountryB (prevalence difference 0.6667).
feature_metadata_association	amr	blaKPC-2	host	Homo sapiens	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature blaKPC-2 was enriched in host=Homo sapiens compared with environment (prevalence difference 0.6667).
feature_metadata_association	mobsuite	IncFIB	host	Homo sapiens	0.6667			2	PRJNA_DOMINANT	0.5000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	mobsuite feature IncFIB was enriched in host=Homo sapiens compared with environment (prevalence difference 0.6667).
feature_metadata_association	plasmidfinder	IncFIB	host	Homo sapiens	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature IncFIB was enriched in host=Homo sapiens compared with environment (prevalence difference 0.6667).
feature_metadata_association	amr	blaKPC-2	isolation_source	blood	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	amr feature blaKPC-2 was enriched in isolation_source=blood compared with water (prevalence difference 0.6667).
feature_metadata_association	mobsuite	IncFIB	isolation_source	blood	0.6667			2	PRJNA_DOMINANT	0.5000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	mobsuite feature IncFIB was enriched in isolation_source=blood compared with water (prevalence difference 0.6667).
feature_metadata_association	plasmidfinder	IncFIB	isolation_source	blood	0.6667			2	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	plasmidfinder feature IncFIB was enriched in isolation_source=blood compared with water (prevalence difference 0.6667).
database_burden_metadata_association	vfdb	database_burden	collection_year	2024	0.6667			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	vfdb feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.6667).
database_burden_metadata_association	vfdb	database_burden	country	CountryA	0.6667			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	vfdb feature burden was highest in country=CountryA compared with CountryB (mean difference 0.6667).
database_burden_metadata_association	amr	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	amr feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	defensefinder	database_burden	collection_year	2023	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	defensefinder feature burden was highest in collection_year=2023 compared with 2024 (mean difference 0.3333).
database_burden_metadata_association	ectyper	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	ectyper feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	isfinder	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	isfinder feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	kaptive	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	kaptive feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	kleborate	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	kleborate feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	mobileelementfinder	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	mobileelementfinder feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	plasmidfinder	database_burden	collection_year	2024	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	plasmidfinder feature burden was highest in collection_year=2024 compared with 2023 (mean difference 0.3333).
database_burden_metadata_association	prophage	database_burden	collection_year	2023	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	prophage feature burden was highest in collection_year=2023 compared with 2024 (mean difference 0.3333).
database_burden_metadata_association	sccmecfinder	database_burden	collection_year	2023	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	sccmecfinder feature burden was highest in collection_year=2023 compared with 2024 (mean difference 0.3333).
database_burden_metadata_association	serotypefinder	database_burden	collection_year	2023	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	serotypefinder feature burden was highest in collection_year=2023 compared with 2024 (mean difference 0.3333).
database_burden_metadata_association	amr	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	amr feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	defensefinder	database_burden	country	CountryB	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	defensefinder feature burden was highest in country=CountryB compared with CountryA (mean difference 0.3333).
database_burden_metadata_association	ectyper	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	ectyper feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	isfinder	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	isfinder feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	kaptive	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	kaptive feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	kleborate	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	kleborate feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	mobileelementfinder	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	mobileelementfinder feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	plasmidfinder	database_burden	country	CountryA	0.3333			3	PRJNA_DOMINANT	1.0000	low_sample_warning;screening_no_p_value;single_bioproject_dominance;small_group	bioproject_bias_warning	plasmidfinder feature burden was highest in country=CountryA compared with CountryB (mean difference 0.3333).
database_burden_metadata_association	prophage	database_burden	country	CountryB	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	prophage feature burden was highest in country=CountryB compared with CountryA (mean difference 0.3333).
database_burden_metadata_association	sccmecfinder	database_burden	country	CountryB	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	sccmecfinder feature burden was highest in country=CountryB compared with CountryA (mean difference 0.3333).
database_burden_metadata_association	serotypefinder	database_burden	country	CountryB	0.3333			3	PRJNA_OTHER_4	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	serotypefinder feature burden was highest in country=CountryB compared with CountryA (mean difference 0.3333).
database_burden_metadata_association	defensefinder	database_burden	host	environment	0.3333			3	PRJNA_DOMINANT	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	defensefinder feature burden was highest in host=environment compared with Homo sapiens (mean difference 0.3333).
database_burden_metadata_association	ectyper	database_burden	host	environment	0.3333			3	PRJNA_DOMINANT	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	ectyper feature burden was highest in host=environment compared with Homo sapiens (mean difference 0.3333).
database_burden_metadata_association	isfinder	database_burden	host	environment	0.3333			3	PRJNA_DOMINANT	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	isfinder feature burden was highest in host=environment compared with Homo sapiens (mean difference 0.3333).
database_burden_metadata_association	kaptive	database_burden	host	Homo sapiens	0.3333			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	kaptive feature burden was highest in host=Homo sapiens compared with environment (mean difference 0.3333).
database_burden_metadata_association	kleborate	database_burden	host	Homo sapiens	0.3333			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	kleborate feature burden was highest in host=Homo sapiens compared with environment (mean difference 0.3333).
database_burden_metadata_association	mobileelementfinder	database_burden	host	Homo sapiens	0.3333			3	PRJNA_DOMINANT	0.6667	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	mobileelementfinder feature burden was highest in host=Homo sapiens compared with environment (mean difference 0.3333).
database_burden_metadata_association	prophage	database_burden	host	environment	0.3333			3	PRJNA_DOMINANT	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	prophage feature burden was highest in host=environment compared with Homo sapiens (mean difference 0.3333).
database_burden_metadata_association	sccmecfinder	database_burden	host	environment	0.3333			3	PRJNA_DOMINANT	0.3333	low_sample_warning;screening_no_p_value;small_group	low_sample_warning	sccmecfinder feature burden was highest in host=environment compared with Homo sapiens (mean difference 0.3333).
