Assembly Accession	Assembly Name	Organism Name	Organism Taxonomic ID	ANI Check status	Organism Infraspecific Names Breed	Organism Infraspecific Names Strain	Organism Infraspecific Names Cultivar	Organism Infraspecific Names Ecotype	Organism Infraspecific Names Isolate	Organism Infraspecific Names Sex	Annotation Name	Assembly Stats Total Sequence Length	Assembly Stats Total Number of Chromosomes	Assembly Level	Assembly Release Date	WGS project accession	Assembly Stats Contig N50	Assembly Stats Scaffold N50	Assembly Stats Number of Scaffolds	Annotation BUSCO Complete	Annotation BUSCO Single Copy	Annotation BUSCO Duplicated	Annotation BUSCO Fragmented	Annotation BUSCO Missing	Annotation BUSCO Lineage	Assembly Submitter	Assembly BioProject Accession	Assembly BioSample Accession	Annotation Count Gene Total	Annotation Count Gene Protein-coding	Annotation Count Gene Pseudogene	Type Material Display Text	CheckM marker set	CheckM completeness	CheckM contamination	RefSeq Category	Genome Representation	FTP Path RefSeq	FTP Path GenBank
GCF_043099465.1	ASM4309946v1	Klebsiella pneumoniae	573	all								5643447	1	Complete Genome	2024-10-20		5384392	5384392	4							national health research institutes	PRJNA1166943	SAMN43983159								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/099/465/GCF_043099465.1_ASM4309946v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/099/465/GCA_043099465.1_ASM4309946v1
GCF_043187905.1	ASM4318790v1	Klebsiella pneumoniae	573	all								5879826	1	Complete Genome	2024-10-18		5661434	5661434	4							Zhejiang Provincial People's Hospital (Affiliated People's Hospital, Hangzhou Medical College)	PRJNA1169543	SAMN44078320								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/187/905/GCF_043187905.1_ASM4318790v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/187/905/GCA_043187905.1_ASM4318790v1
GCF_043521465.1	ASM4352146v1	Klebsiella pneumoniae	573	all								5996443	1	Complete Genome	2024-10-24		5501168	5501168	5							Shandong Agricultural University	PRJNA1172101	SAMN44263602								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/521/465/GCF_043521465.1_ASM4352146v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/521/465/GCA_043521465.1_ASM4352146v1
GCF_043570445.1	ASM4357044v1	Klebsiella pneumoniae	573	all								5548853	1	Complete Genome	2024-10-24		5339985	5339985	3							Fujian medical university union hospital	PRJNA1170021	SAMN44089060								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/570/445/GCF_043570445.1_ASM4357044v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/570/445/GCA_043570445.1_ASM4357044v1
GCF_043571095.1	ASM4357109v1	Klebsiella pneumoniae	573	all								5711628	1	Complete Genome	2024-10-24		5587169	5587169	6							Fujian medical university union hospital	PRJNA1170058	SAMN44091243								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/571/095/GCF_043571095.1_ASM4357109v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/571/095/GCA_043571095.1_ASM4357109v1
GCF_043588795.1	ASM4358879v1	Klebsiella pneumoniae	573	all								5761266	1	Complete Genome	2024-10-24		5585616	5585616	5							Fujian medical university union hospital	PRJNA1170052	SAMN44090421								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/588/795/GCF_043588795.1_ASM4358879v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/588/795/GCA_043588795.1_ASM4358879v1
GCF_043636175.1	KP44_UID2108280040	Klebsiella pneumoniae	573	all								5359874	1	Complete Genome	2024-10-24		5217538	5217538	2							Chulalongkorn University	PRJNA1169829	SAMN44084093								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/636/175/GCF_043636175.1_KP44_UID2108280040	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/636/175/GCA_043636175.1_KP44_UID2108280040
GCF_043873805.1	AJ174-2	Klebsiella pneumoniae	573	all								5511312	1	Complete Genome	2024-10-27		5230929	5230929	3							Monash University	PRJNA1126400	SAMN41940909								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/873/805/GCF_043873805.1_AJ174-2	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/873/805/GCA_043873805.1_AJ174-2
GCF_043950115.1	StLukes_TUM24772_Comp_v1.1	Klebsiella pneumoniae	573	all								5900277	1	Complete Genome	2024-10-28		5579765	5579765	6							Toho university	PRJNA1168299	SAMN44033303								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/950/115/GCF_043950115.1_StLukes_TUM24772_Comp_v1.1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/950/115/GCA_043950115.1_StLukes_TUM24772_Comp_v1.1
GCF_043950135.1	ASM4395013v1	Klebsiella pneumoniae	573	all								5882006	1	Complete Genome	2024-10-28		5349804	5349804	9							Jinan University	PRJNA1174405	SAMN44340251								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/950/135/GCF_043950135.1_ASM4395013v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/950/135/GCA_043950135.1_ASM4395013v1
GCF_043950185.1	ASM4395018v1	Klebsiella pneumoniae	573	all								5856452	1	Complete Genome	2024-10-28		5436112	5436112	4							The First Affiliated Hospital, Jiangxi Medical College, Nanchang University	PRJNA1175394	SAMN44359594								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/043/950/185/GCF_043950185.1_ASM4395018v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/043/950/185/GCA_043950185.1_ASM4395018v1
GCF_044336655.1	ASM4433665v1	Klebsiella pneumoniae	573	all								5592345	1	Complete Genome	2024-11-06		5234474	5234474	6							Fujita Health University	PRJNA929672	SAMN32988074								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/336/655/GCF_044336655.1_ASM4433665v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/336/655/GCA_044336655.1_ASM4433665v1
GCF_044344005.1	ASM4434400v1	Klebsiella pneumoniae	573	all								5433331	1	Complete Genome	2024-11-06		5048454	5048454	5							State Key Laboratory for Diagnosis and Treatment of Infectious Diseases	PRJNA1174820	SAMN44348667								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/344/005/GCF_044344005.1_ASM4434400v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/344/005/GCA_044344005.1_ASM4434400v1
GCF_044358985.1	ASM4435898v1	Klebsiella pneumoniae	573	all								5332292	1	Complete Genome	2024-11-06		5332292	5332292	1							University of Birmingham	PRJNA917544	SAMN32542159								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/358/985/GCF_044358985.1_ASM4435898v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/358/985/GCA_044358985.1_ASM4435898v1
GCF_044592445.1	ASM4459244v1	Klebsiella pneumoniae	573	all								5838409	1	Complete Genome	2024-11-07		5409495	5409495	6							Fudan University	PRJNA1165149	SAMN43942722								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/592/445/GCF_044592445.1_ASM4459244v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/592/445/GCA_044592445.1_ASM4459244v1
GCF_044593295.1	ASM4459329v1	Klebsiella pneumoniae	573	all								5458830	1	Complete Genome	2024-11-07		5253626	5253626	3							The Third Affiliated Hospital of Zhengzhou University	PRJNA1179373	SAMN44490027								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/593/295/GCF_044593295.1_ASM4459329v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/593/295/GCA_044593295.1_ASM4459329v1
GCF_044603305.1	ASM4460330v1	Klebsiella pneumoniae	573	all								5894766	1	Complete Genome	2024-11-07		5374356	5374356	4							Renji Hospital, Shanghai Jiao Tong University School of Medicine	PRJNA1175428	SAMN44361702								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/603/305/GCF_044603305.1_ASM4460330v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/603/305/GCA_044603305.1_ASM4460330v1
GCF_044792565.1	ASM4479256v1	Klebsiella pneumoniae	573	all								5965023	1	Complete Genome	2024-11-20		5237017	5237017	10							University of Galway	PRJNA1024436	SAMN37691472								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/792/565/GCF_044792565.1_ASM4479256v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/792/565/GCA_044792565.1_ASM4479256v1
GCF_044813255.1	Kpn-A25	Klebsiella pneumoniae	573	all								5630797	1	Complete Genome	2024-11-20		5394489	5394489	2							Capital Institute of Pediatrics	PRJNA1173404	SAMN44304567								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/044/813/255/GCF_044813255.1_Kpn-A25	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/044/813/255/GCA_044813255.1_Kpn-A25
GCF_045037375.1	ASM4503737v1	Klebsiella pneumoniae	573	all								5824571	1	Complete Genome	2024-11-23		5216456	5216456	5							Leibniz Institute of Photonic Technology	PRJNA1180919	SAMN44530458								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/037/375/GCF_045037375.1_ASM4503737v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/037/375/GCA_045037375.1_ASM4503737v1
GCF_045040745.1	bo743_complete	Klebsiella pneumoniae	573	all								5885869	1	Complete Genome	2024-11-25		5347606	5347606	4							Policlinico Sant'Orsola-Malpighi	PRJNA827047	SAMN27596901								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/040/745/GCF_045040745.1_bo743_complete	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/040/745/GCA_045040745.1_bo743_complete
GCF_045181485.1	ASM4518148v1	Klebsiella pneumoniae	573	all								5633878	1	Complete Genome	2024-11-25		5154422	5154422	5							Fifth Affiliated Hospital, Southern Medical University	PRJNA1182906	SAMN44615817								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/181/485/GCF_045181485.1_ASM4518148v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/181/485/GCA_045181485.1_ASM4518148v1
GCF_045181495.1	ASM4518149v1	Klebsiella pneumoniae	573	all								5720597	1	Complete Genome	2024-11-25		5363997	5363997	3							Fifth Affiliated Hospital, Southern Medical University	PRJNA1182955	SAMN44617970								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/181/495/GCF_045181495.1_ASM4518149v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/181/495/GCA_045181495.1_ASM4518149v1
GCF_045181505.1	ASM4518150v1	Klebsiella pneumoniae	573	all								5600435	1	Complete Genome	2024-11-25		5332654	5332654	6							Fifth Affiliated Hospital, Southern Medical University	PRJNA1182957	SAMN44617971								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/181/505/GCF_045181505.1_ASM4518150v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/181/505/GCA_045181505.1_ASM4518150v1
GCF_045182135.1	ASM4518213v1	Klebsiella pneumoniae	573	all								5564634	1	Complete Genome	2024-11-25		5260433	5260433	3							Fifth Affiliated Hospital, Southern Medical University	PRJNA1182958	SAMN44617972								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/182/135/GCF_045182135.1_ASM4518213v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/182/135/GCA_045182135.1_ASM4518213v1
GCF_045182145.1	ASM4518214v1	Klebsiella pneumoniae	573	all								5733334	1	Complete Genome	2024-11-25		5468611	5468611	4							Fifth Affiliated Hospital, Southern Medical University	PRJNA1182961	SAMN44617980								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/182/145/GCF_045182145.1_ASM4518214v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/182/145/GCA_045182145.1_ASM4518214v1
GCF_045277245.1	VSI78	Klebsiella pneumoniae	573	all								5523217	1	Complete Genome	2024-11-26		5213267	5213267	5							Seattle University	PRJNA934404	SAMN33275460								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/277/245/GCF_045277245.1_VSI78	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/277/245/GCA_045277245.1_VSI78
GCF_045278085.1	ASM4527808v1	Klebsiella pneumoniae	573	all								5843873	1	Complete Genome	2024-11-26		5406825	5406825	4							City University of Hong Kong	PRJNA980403	SAMN35628880								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/278/085/GCF_045278085.1_ASM4527808v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/278/085/GCA_045278085.1_ASM4527808v1
GCF_045278765.1	ASM4527876v1	Klebsiella pneumoniae	573	all								5541695	1	Complete Genome	2024-11-26		5541695	5541695	1							Chongqing Health Center for Women and Children	PRJNA1003396	SAMN36887619								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/278/765/GCF_045278765.1_ASM4527876v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/278/765/GCA_045278765.1_ASM4527876v1
GCF_045287225.1	Kpneu34	Klebsiella pneumoniae	573	all								5542502	1	Complete Genome	2024-11-26		5262405	5262405	5							Max Rubner-Institut	PRJNA1024683	SAMN37703293								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/287/225/GCF_045287225.1_Kpneu34	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/287/225/GCA_045287225.1_Kpneu34
GCF_045288205.1	ASM4528820v1	Klebsiella pneumoniae	72407	all								5750033	1	Complete Genome	2024-11-26		5429610	5429610	8							University of Bergen	PRJNA1045648	SAMN38451788								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/288/205/GCF_045288205.1_ASM4528820v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/288/205/GCA_045288205.1_ASM4528820v1
GCF_045345375.1	KPC2__202310	Klebsiella pneumoniae	573	all								5664404	1	Complete Genome	2024-11-27		5399985	5399985	4							The University of Melbourne	PRJNA1087001	SAMN40453080								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/345/375/GCF_045345375.1_KPC2_202310	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/345/375/GCA_045345375.1_KPC2_202310
GCF_045345795.1	ASM4534579v1	Klebsiella pneumoniae	573	all								5856789	1	Complete Genome	2024-11-27		5463404	5463404	6							The First Affiliated Hospital, Jiangxi Medical College, Nanchang University	PRJNA1187800	SAMN44805727								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/345/795/GCF_045345795.1_ASM4534579v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/345/795/GCA_045345795.1_ASM4534579v1
GCF_045348675.1	ASM4534867v1	Klebsiella pneumoniae	573	all								5522633	1	Complete Genome	2024-11-27		5283981	5283981	3							University of Zurich	PRJNA1134078	SAMN42392490								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/348/675/GCF_045348675.1_ASM4534867v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/348/675/GCA_045348675.1_ASM4534867v1
GCF_045689725.1	ASM4568972v1	Klebsiella pneumoniae	573	all								5872354	1	Complete Genome	2024-12-06		5466039	5466039	6							Shanghai University of Medicine and Health Sciences Affiliated Zhoupu Hospital	PRJNA1060791	SAMN39245697								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/045/689/725/GCF_045689725.1_ASM4568972v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/045/689/725/GCA_045689725.1_ASM4568972v1
GCF_046118635.1	ASM4611863v1	Klebsiella pneumoniae	573	all								6144154	1	Complete Genome	2024-12-18		5511089	5511089	7							Shanghai Pulmonary Hospital	PRJNA1194662	SAMN45195726								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/118/635/GCF_046118635.1_ASM4611863v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/118/635/GCA_046118635.1_ASM4611863v1
GCF_046118685.1	ASM4611868v1	Klebsiella pneumoniae	573	all								6164484	1	Complete Genome	2024-12-18		5529138	5529138	6							Shanghai Pulmonary Hospital	PRJNA1193999	SAMN45163591								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/118/685/GCF_046118685.1_ASM4611868v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/118/685/GCA_046118685.1_ASM4611868v1
GCF_046196535.1	ASM4619653v1	Klebsiella pneumoniae	573	all								5638882	1	Complete Genome	2024-12-19		5468502	5468502	4							West China Hospital, Sichuan University	PRJNA450216	SAMN45224489								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/196/535/GCF_046196535.1_ASM4619653v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/196/535/GCA_046196535.1_ASM4619653v1
GCF_046197075.1	ASM4619707v1	Klebsiella pneumoniae	72407	all								5394794	1	Complete Genome	2024-12-19		5394794	5394794	1							Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology	PRJNA1103093	SAMN45331677								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/197/075/GCF_046197075.1_ASM4619707v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/197/075/GCA_046197075.1_ASM4619707v1
GCF_046272125.1	ASM4627212v1	Klebsiella pneumoniae	573	all								5221924	1	Complete Genome	2024-12-26		5221924	5221924	1							FDA Center for Food Safety and Applied Nutrition	PRJNA1101017	SAMN41071133								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/272/125/GCF_046272125.1_ASM4627212v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/272/125/GCA_046272125.1_ASM4627212v1
GCF_046529055.1	ASM4652905v1	Klebsiella pneumoniae	573	all								5814031	1	Complete Genome	2025-01-08		5348490	5348490	5							University Hospital Muenster	PRJNA1075674	SAMN39921807								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/529/055/GCF_046529055.1_ASM4652905v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/529/055/GCA_046529055.1_ASM4652905v1
GCF_046531795.1	ASM4653179v1	Klebsiella pneumoniae	573	all								5716887	1	Complete Genome	2025-01-08		5413199	5413199	3							Northwest University	PRJNA1095163	SAMN40712275								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/531/795/GCF_046531795.1_ASM4653179v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/531/795/GCA_046531795.1_ASM4653179v1
GCF_046531815.1	ASM4653181v1	Klebsiella pneumoniae	573	all								5705752	1	Complete Genome	2025-01-08		5314991	5314991	8							Nanjing Drum Tower Hospital	PRJNA643718	SAMN15424914								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/531/815/GCF_046531815.1_ASM4653181v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/531/815/GCA_046531815.1_ASM4653181v1
GCF_046578725.1	ASM4657872v1	Klebsiella pneumoniae	573	all								5555655	1	Complete Genome	2025-01-11		5238864	5238864	5							Monash University	PRJNA1176192	SAMN44383884								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/578/725/GCF_046578725.1_ASM4657872v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/578/725/GCA_046578725.1_ASM4657872v1
GCF_046580565.1	ASM4658056v1	Klebsiella pneumoniae	573	all								5558404	1	Complete Genome	2025-01-11		5356995	5356995	2							National Yang Ming Chiao Tung University	PRJNA1150174	SAMN43272504								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/580/565/GCF_046580565.1_ASM4658056v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/580/565/GCA_046580565.1_ASM4658056v1
GCF_046619525.1	ASM4661952v1	Klebsiella pneumoniae	573	all								5697616	1	Complete Genome	2025-01-15		5475610	5475610	2							National Yang Ming Chiao Tung University	PRJNA1202666	SAMN45963194								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/525/GCF_046619525.1_ASM4661952v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/525/GCA_046619525.1_ASM4661952v1
GCF_046619555.1	ASM4661955v1	Klebsiella pneumoniae	573	all								5543594	1	Complete Genome	2025-01-15		5313994	5313994	2							National Yang Ming Chiao Tung University	PRJNA1202678	SAMN45963429								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/555/GCF_046619555.1_ASM4661955v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/555/GCA_046619555.1_ASM4661955v1
GCF_046619565.1	ASM4661956v1	Klebsiella pneumoniae	573	all								5404828	1	Complete Genome	2025-01-15		5201282	5201282	2							National Yang Ming Chiao Tung University	PRJNA1202683	SAMN45963433								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/565/GCF_046619565.1_ASM4661956v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/565/GCA_046619565.1_ASM4661956v1
GCF_046619575.1	ASM4661957v1	Klebsiella pneumoniae	573	all								5676595	1	Complete Genome	2025-01-15		5453196	5453196	2							National Yang Ming Chiao Tung University	PRJNA1202686	SAMN45963450								na	full	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/046/619/575/GCF_046619575.1_ASM4661957v1	ftp://ftp.ncbi.nlm.nih.gov/genomes/all/GCA/046/619/575/GCA_046619575.1_ASM4661957v1
